Contains &lt,Contains And,Contains Percentage,Contains SRC,Containss Var,Contains Cookie,Contains Single Quote,Contains Question Mark,Contains Exclamation Mark,Contains Semicolon,Contains Close Parenthesis,Contains Greater Than,Contains Search,Contains Close Brace,Contains Alert,Letters Ratio,Numbuers Ratio,Symbols Ratio,Class
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.717948717948718,0.0769230769230769,0.2051282051282051,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6176470588235294,0.1862745098039215,0.196078431372549,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7782874617737003,0.0015290519877675,0.2201834862385321,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7060702875399361,0.1373801916932907,0.1565495207667731,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6866952789699571,0.1630901287553648,0.1502145922746781,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7837837837837838,0.0,0.2162162162162162,0
0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0.6256410256410256,0.1538461538461538,0.2205128205128205,1
1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.6976744186046512,0.0387596899224806,0.2635658914728682,1
0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0.7766749379652605,0.0034739454094292,0.2198511166253101,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6991869918699187,0.1544715447154471,0.1463414634146341,0
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.6041666666666666,0.1666666666666666,0.2291666666666666,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7947368421052632,0.011578947368421,0.1936842105263158,0
0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.7956480605487228,0.0,0.2043519394512772,0
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.62,0.1666666666666666,0.2133333333333333,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.7471264367816092,0.0,0.2528735632183908,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8028169014084507,0.0,0.1971830985915492,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.717391304347826,0.0108695652173913,0.2717391304347826,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.689873417721519,0.1518987341772152,0.1582278481012658,0
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.7668711656441718,0.0368098159509202,0.1963190184049079,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5223880597014925,0.2985074626865671,0.1791044776119403,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7878151260504201,0.0105042016806722,0.2016806722689075,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7242798353909465,0.0041152263374485,0.2716049382716049,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.77491961414791,0.0064308681672025,0.2186495176848874,0
1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0.7404580152671756,0.0,0.2595419847328244,1
0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0.75,0.0543478260869565,0.1956521739130435,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7753623188405797,0.0,0.2246376811594203,0
0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.7142857142857143,0.0879120879120879,0.1978021978021978,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.708,0.156,0.136,0
0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0.6635514018691588,0.0934579439252336,0.2429906542056074,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.717687074829932,0.1428571428571428,0.1394557823129251,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7820823244552058,0.0169491525423728,0.2009685230024213,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7659574468085106,0.0283687943262411,0.2056737588652482,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7072368421052632,0.1480263157894736,0.1447368421052631,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7900241351568785,0.0032180209171359,0.2067578439259855,0
1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0.7204301075268817,0.0,0.2795698924731182,1
0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0.7094365241004752,0.0049373572795161,0.2856261186200086,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.5987654320987654,0.1790123456790123,0.2222222222222222,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.808695652173913,0.008695652173913,0.1826086956521739,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0.2,0.17,0
0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0.6233766233766234,0.1623376623376623,0.2142857142857142,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7884615384615384,0.0384615384615384,0.173076923076923,0
0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.6464968152866242,0.0010615711252653,0.3524416135881104,0
0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0.7778556412053259,0.0024526979677645,0.2196916608269096,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.6890243902439024,0.0914634146341463,0.2195121951219512,1
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.7624309392265194,0.0386740331491712,0.1988950276243093,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5681818181818182,0.2386363636363636,0.1931818181818181,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7535612535612536,0.0099715099715099,0.2364672364672364,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7301587301587301,0.1301587301587301,0.1396825396825396,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7217391304347827,0.0,0.2782608695652174,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7886178861788617,0.0,0.2113821138211382,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8254486133768353,0.0,0.1745513866231647,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.7545126353790613,0.0120336943441636,0.2334536702767749,0
1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0.7239583333333334,0.0208333333333333,0.2552083333333333,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.654320987654321,0.1111111111111111,0.2345679012345679,1
0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0.5370370370370371,0.0925925925925925,0.3703703703703703,1
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.6821705426356589,0.1085271317829457,0.2093023255813953,1
1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0.704,0.016,0.28,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7543859649122807,0.087719298245614,0.1578947368421052,0
0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0.6610169491525424,0.0762711864406779,0.2627118644067797,1
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.5789473684210527,0.1666666666666666,0.2543859649122807,1
0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0.6506550218340611,0.1266375545851528,0.222707423580786,1
0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.7647058823529411,0.0147058823529411,0.2205882352941176,1
1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0.75,0.0166666666666666,0.2333333333333333,1
1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0.7592592592592593,0.0,0.2407407407407407,1
0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6335078534031413,0.1570680628272251,0.2094240837696335,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5408163265306123,0.2551020408163265,0.2040816326530612,0
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7794404684450228,0.007156798959011,0.2134027325959661,0
1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0.7244094488188977,0.0393700787401574,0.2362204724409448,1
1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.6338797814207651,0.081967213114754,0.2841530054644808,1
0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8181818181818182,0.0,0.1818181818181818,1
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.655,0.14,0.205,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7978056426332288,0.0094043887147335,0.1927899686520376,0
0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0.7171717171717171,0.0707070707070707,0.2121212121212121,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8032258064516129,0.0021505376344086,0.1946236559139784,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.7902208201892744,0.0110410094637223,0.1987381703470031,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.8468468468468469,0.009009009009009,0.1441441441441441,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.5816326530612245,0.2244897959183673,0.1938775510204081,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7043189368770764,0.1461794019933555,0.1495016611295681,0
1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0.7069486404833837,0.0028249695923411,0.2902263899242751,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7014388489208633,0.1510791366906475,0.1474820143884892,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6976744186046512,0.1528239202657807,0.1495016611295681,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7722681359044995,0.0082644628099173,0.2194674012855831,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7482014388489209,0.0,0.2517985611510791,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7627020785219399,0.0184757505773672,0.2188221709006928,0
0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.73,0.09,0.18,1
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.6530612244897959,0.1428571428571428,0.2040816326530612,0
0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7112676056338029,0.0352112676056338,0.2535211267605634,1
0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0.7063492063492064,0.0555555555555555,0.238095238095238,1
0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0.6867469879518072,0.0963855421686747,0.216867469879518,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7957342083675144,0.0016406890894175,0.2026251025430681,0
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.7895377128953771,0.0024330900243309,0.2080291970802919,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7241379310344828,0.1347962382445141,0.1410658307210031,0
0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0.7318007662835249,0.0237547892720306,0.2444444444444444,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7128712871287128,0.1386138613861386,0.1485148514851485,0
0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.8070175438596491,0.0124269005847953,0.1805555555555555,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7932862190812721,0.0017667844522968,0.2049469964664311,0
1,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0.7403846153846154,0.0192307692307692,0.2403846153846154,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.791970802919708,0.0024330900243309,0.205596107055961,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7912087912087912,0.0,0.2087912087912088,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.792520035618878,0.0017809439002671,0.2056990204808548,0
0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0.7017543859649122,0.087719298245614,0.2105263157894736,1
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.6753246753246753,0.0129870129870129,0.3116883116883117,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7072243346007605,0.1482889733840304,0.1444866920152091,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7724550898203593,0.0119760479041916,0.2155688622754491,0
0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0.5083333333333333,0.2458333333333333,0.2458333333333333,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5157894736842106,0.3052631578947368,0.1789473684210526,0
0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.6915887850467289,0.0467289719626168,0.2616822429906542,1
0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0.6814159292035398,0.1194690265486725,0.1991150442477876,1
1,1,0,0,0,0,1,1,0,1,1,1,0,0,1,0.712707182320442,0.011049723756906,0.2762430939226519,1
1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0.7363636363636363,0.0,0.2636363636363636,1
0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.625,0.025,0.35,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.697594501718213,0.1477663230240549,0.1546391752577319,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.6803571428571429,0.0857142857142857,0.2339285714285714,1
1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0.717391304347826,0.0,0.2826086956521739,1
0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.7861178369652946,0.0024213075060532,0.2114608555286521,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6996197718631179,0.1596958174904943,0.1406844106463878,0
0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0.6617210682492581,0.0133531157270029,0.3249258160237389,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.8041666666666667,0.0,0.1958333333333333,0
0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0.6083916083916084,0.1398601398601398,0.2517482517482518,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.7441860465116279,0.0581395348837209,0.1976744186046511,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.8026315789473685,0.0035885167464114,0.1937799043062201,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7919123841617524,0.0,0.2080876158382477,0
0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.7898435728859668,0.0029471775107685,0.2072092496032645,0
0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0.2194513715710723,0.4613466334164589,0.3192019950124688,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6993670886075949,0.1455696202531645,0.1550632911392405,0
0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.192,0.4853333333333333,0.3226666666666666,1
1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0.6933333333333334,0.0866666666666666,0.22,1
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7808802650260294,0.0047326076668244,0.2143871273071462,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6972789115646258,0.1394557823129251,0.1632653061224489,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7571428571428571,0.0071428571428571,0.2357142857142857,1
0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0.7222222222222222,0.0802469135802469,0.1975308641975308,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7751004016064257,0.0,0.2248995983935743,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7580645161290323,0.0,0.2419354838709677,1
1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0.7428571428571429,0.0238095238095238,0.2333333333333333,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7256317689530686,0.1371841155234657,0.1371841155234657,0
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.800978792822186,0.0,0.199021207177814,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.707936507936508,0.1523809523809524,0.1396825396825396,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.6521739130434783,0.0,0.3478260869565217,1
0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0.7988126649076517,0.0026385224274406,0.1985488126649076,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5631067961165048,0.2427184466019417,0.1941747572815534,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7935672514619883,0.0011695906432748,0.2052631578947368,0
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7216494845360825,0.0154639175257731,0.2628865979381443,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8116591928251121,0.0,0.1883408071748878,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7910906298003072,0.0,0.2089093701996927,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8187919463087249,0.0,0.1812080536912751,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8042452830188679,0.0094339622641509,0.1863207547169811,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7681564245810056,0.0167597765363128,0.2150837988826815,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.6626506024096386,0.0843373493975903,0.253012048192771,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0.6894409937888198,0.1304347826086956,0.1801242236024844,1
0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0.6347607052896725,0.1435768261964735,0.2216624685138539,1
1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0.7635135135135135,0.0,0.2364864864864864,1
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8,0.0,0.2,1
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.7880299251870324,0.0087281795511221,0.2032418952618453,0
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.6968085106382979,0.0744680851063829,0.2287234042553191,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7824267782426778,0.00836820083682,0.209205020920502,0
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.7627118644067796,0.0,0.2372881355932203,0
0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0.5609756097560976,0.024390243902439,0.4146341463414634,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0.67,0.13,0.2,1
0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0.552,0.192,0.256,1
1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0.7598039215686274,0.0098039215686274,0.230392156862745,1
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7543859649122807,0.0789473684210526,0.1666666666666666,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7333333333333333,0.0,0.2666666666666666,0
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7109826589595376,0.0115606936416184,0.2774566473988439,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7131474103585658,0.1513944223107569,0.1354581673306772,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6071428571428571,0.1875,0.2053571428571428,0
0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0.5609756097560976,0.2032520325203252,0.2357723577235772,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.7848383500557413,0.0044593088071348,0.2107023411371237,0
0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0.6696428571428571,0.0803571428571428,0.25,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8038461538461539,0.0,0.1961538461538461,0
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.686046511627907,0.0348837209302325,0.2790697674418604,1
1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0.6991150442477876,0.0442477876106194,0.2566371681415929,1
0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.8044328552803129,0.0026075619295958,0.1929595827900912,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7174721189591078,0.1412639405204461,0.1412639405204461,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.6915254237288135,0.1559322033898305,0.1525423728813559,0
0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.5566037735849056,0.2075471698113207,0.2358490566037736,1
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.6885245901639344,0.0655737704918032,0.2459016393442623,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0.7976190476190477,0.0119047619047619,0.1904761904761904,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7990275526742301,0.0081037277147487,0.192868719611021,0
0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.6213592233009708,0.1941747572815534,0.1844660194174757,0
0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0.6882352941176471,0.0823529411764705,0.2294117647058823,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7137096774193549,0.1532258064516129,0.1330645161290322,0
0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.6907894736842105,0.0657894736842105,0.2434210526315789,1
0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0.6666666666666666,0.0666666666666666,0.2666666666666666,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7849117174959872,0.0048154093097913,0.2102728731942215,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.711864406779661,0.135593220338983,0.1525423728813559,0
0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.7790782735918069,0.0036576444769568,0.2172640819312362,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8117283950617284,0.0,0.1882716049382716,0
0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0.7471264367816092,0.0344827586206896,0.2183908045977011,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6919831223628692,0.1687763713080168,0.1392405063291139,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7853403141361257,0.0,0.2146596858638743,0
1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0.7024793388429752,0.0330578512396694,0.2644628099173554,1
0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.8525641025641025,0.0769230769230769,0.0705128205128205,1
0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0.6923076923076923,0.094017094017094,0.2136752136752136,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78,0.0,0.22,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5657894736842105,0.25,0.1842105263157894,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7260869565217392,0.0391304347826087,0.2347826086956521,0
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.7565217391304347,0.0782608695652174,0.1652173913043478,0
0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0.6804123711340206,0.1237113402061855,0.1958762886597938,1
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7604501607717041,0.0096463022508038,0.2299035369774919,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8,0.0,0.2,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7829021372328459,0.0123734533183352,0.2047244094488189,0
0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0.6684782608695652,0.1195652173913043,0.2119565217391304,1
0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0.8064516129032258,0.0080645161290322,0.1854838709677419,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7865353037766831,0.0,0.2134646962233169,0
1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0.7422222222222222,0.0044444444444444,0.2533333333333333,1
0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0.7021276595744681,0.0212765957446808,0.2765957446808511,1
0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.6297826539823623,0.009166030136796,0.3610513158808416,0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7896551724137931,0.0,0.2103448275862069,0
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.68,0.12,0.2,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6274509803921569,0.196078431372549,0.1764705882352941,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7109634551495017,0.132890365448505,0.1561461794019933,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.717391304347826,0.0869565217391304,0.1956521739130435,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7704918032786885,0.0,0.2295081967213114,0
1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0.7090909090909091,0.0181818181818181,0.2727272727272727,1
1,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7216494845360825,0.0103092783505154,0.268041237113402,1
0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.6847826086956522,0.1413043478260869,0.1739130434782608,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6063829787234043,0.2234042553191489,0.1702127659574468,0
0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0.3386243386243386,0.3862433862433862,0.2751322751322751,1
1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0.6058394160583942,0.1678832116788321,0.2262773722627737,1
0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0.6777777777777778,0.0888888888888888,0.2333333333333333,1
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.7960566851509551,0.0012322858903265,0.2027110289587184,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7861136999068034,0.0018639328984156,0.212022367194781,0
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.6621621621621622,0.1081081081081081,0.2297297297297297,0
0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.5830845771144278,0.0099502487562189,0.4069651741293532,0
0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0.7847192908400169,0.0050654284508231,0.2102152807091599,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7942857142857143,0.0,0.2057142857142857,0
0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.6907216494845361,0.0721649484536082,0.2371134020618556,1
0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.6924004825090471,0.0024125452352231,0.3051869722557297,0
0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0.7387847813742192,0.0017035775127768,0.2595116411130039,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7050359712230215,0.1474820143884892,0.1474820143884892,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7836166924265843,0.0046367851622874,0.2117465224111283,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7447552447552448,0.1258741258741259,0.1293706293706293,0
0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0.5952380952380952,0.1547619047619047,0.25,1
0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0.6449355747077395,0.0046079016980971,0.3504565235941633,0
0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0.7866479925303455,0.0023342670401493,0.2110177404295051,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.7142857142857143,0.1396825396825396,0.146031746031746,0
0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0.711617482256257,0.0078446021666044,0.2805379155771386,0
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.7879377431906615,0.0077821011673151,0.2042801556420233,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7840670859538784,0.0020964360587002,0.2138364779874214,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7807308970099668,0.0049833887043189,0.2142857142857142,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.7431340872374798,0.0193861066235864,0.2374798061389337,0
0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0.696078431372549,0.0392156862745098,0.2647058823529412,1
